r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq -,OK,0.0,6,OK,0.0,264,OK,0.11,9467,FAILED,5.05,422318,,
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ -,OK,0.0,6,OK,0.0,264,OK,0.11,9467,FAILED,5.09,422318,,
1rbq1bn1/2pkp3/n2p3p/3P1pp1/ppP3P1/PPBQP2P/3N1P2/R3KBNR b KQ -,OK,0.0,20,OK,0.0,718,OK,0.23,15726,FAILED,6.91,568100,,
rB2kbnr/pb6/1p3q2/5p1P/PpPp4/1Q5N/3PPP1P/RN2KB1R w KQkq -,OK,0.0,35,OK,0.02,1385,OK,0.55,48116,FAILED,27.45,1913452,,
r3kbnr/2qn2p1/8/pppBpp1P/3P1Pb1/P1P1P3/1P2Q2P/RNB1K1NR w KQkq -,OK,0.0,43,OK,0.02,1674,OK,0.86,67202,FAILED,40.92,3140279,,
r1b1k3/p2p1r2/n3N2p/1B1ppppP/1b6/PQ2P2R/2PB2P1/R3K1N1 b Qq -,OK,0.0,23,OK,0.02,1105,OK,0.36,24601,FAILED,15.61,1209789,,
r1bNkb2/p2p1r2/n6p/1B1pp1pP/5p2/PQ2P2R/2PB2P1/R3K1N1 w Qq -,OK,0.0,48,OK,0.02,1127,OK,0.67,53129,FAILED,16.44,1269320,,
r3kb1r/1p2pppp/1qn2n2/p1pp4/P1P2Pb1/4PQ2/1P1P3P/RNB1KBNR b kq -,OK,0.0,42,OK,0.02,1289,FAILED,0.64,52926,,
r3kb1r/1p2pppp/1q6/p1pp3n/P1Pn1PQ1/4P3/1P1P3P/RNB1KBNR w kq -,OK,0.0,37,OK,0.02,1403,OK,0.59,47074,FAILED,22.89,1709965,,
r3kb1r/1p2pppp/8/p1pQ3n/P1Pn1P2/4P3/1q1P3P/RNB1KBNR b kq -,OK,0.0,38,OK,0.02,1248,FAILED,0.63,41749,,
r3kb1r/4pppp/2p5/p1p4n/P1Pn1P2/4P3/q2P3P/RNB1KBNR w kq -,OK,0.0,20,OK,0.0,682,OK,0.2,13337,FAILED,5.72,452523,,
r3kb1r/4pppp/2p5/p1p4n/q1Pn1P2/R3P2N/3P3P/1NB1KB1R b kq -,OK,0.0,33,OK,0.02,617,FAILED,0.25,20855,,
r3kb1r/pbnpp2p/2p2p1p/Rp6/1q1PPP2/4B3/2P3PP/1NK2BNR w q -,OK,0.0,29,OK,0.02,990,OK,0.38,25772,FAILED,11.2,885039,,
r3kb1r/pbnpp2p/2p2p2/R6p/1p1PPP2/4BN2/2P1B1PP/1K5R w q -,OK,0.0,47,OK,0.02,1183,OK,0.63,51601,FAILED,17.58,1327757,,
r1b1kbnr/pp1p3p/2n3p1/q1p1ppB1/2N5/P2P4/1PPQPPPP/R3KBNR w KQkq -,OK,0.0,36,OK,0.02,1148,FAILED,0.5,40864,,
r1b1kbnr/pp1p3p/2n3p1/2p1NpB1/q7/P2PP3/1PPQ1PPP/R3KBNR b KQkq -,OK,0.0,38,OK,0.02,1578,OK,0.72,57360,FAILED,27.5,2253405,,
r1b1kbnr/1p1p3p/6p1/p1p1np2/q4B2/P2PP3/1PPQ1PPP/R3KBNR w KQkq -,OK,0.0,32,OK,0.02,1179,OK,0.47,35953,FAILED,16.34,1328266,,
r1b1kbnr/1p1p3p/6p1/pqp1np2/1P2PB2/P2P4/2PQ1PPP/R3KBNR b KQkq -,OK,0.0,37,OK,0.02,1178,OK,0.55,44411,FAILED,18.77,1454844,,
rnbq1br1/pp1pp3/2p2pkp/1P4p1/3Pn3/P1NN3P/2PB4/R3KBQR b KQ -,OK,0.0,31,OK,0.02,1230,OK,0.53,36381,FAILED,18.91,1448511,,
rnbq1br1/p2p4/1pp2pkp/1P1Np1p1/3Pn3/P2N3P/2PB4/R3KBQR w KQ -,OK,0.0,45,OK,0.03,1420,FAILED,0.78,61442,,
rnbq1b1r/p2p4/1pp2pkp/1P1Np1p1/3PnNQ1/P6P/2PB4/R3KB1R b KQ -,OK,0.0,4,OK,0.02,192,OK,0.08,5836,FAILED,3.48,268100,,
rnbq3r/p2p3k/1pp2p1p/1PbNp1p1/3PnN1Q/P6P/2PB4/R3KB1R w KQ -,OK,0.0,43,OK,0.02,1457,FAILED,0.81,61818,,
r3kb1r/1b1np1pp/p1p4n/8/2PpQB2/2N4B/PP1KPq2/R5NR w kq -,OK,0.0,51,OK,0.02,1779,OK,1.16,78171,FAILED,35.66,2695303,,
r3kb1r/1b1n2pp/p1p4n/4p3/1PPp1B2/2N4B/P2KPq2/RQ4NR b kq -,OK,0.0,41,OK,0.03,1411,FAILED,0.75,55537,,
r3k2r/1b1nb2p/p1p3pn/3Np3/1PPp1B2/7B/P2KPq2/RQ4NR w kq -,OK,0.0,39,OK,0.02,1652,OK,0.95,60099,FAILED,38.48,2916395,,
